Name,Comment,Output
Dorra El Arbi,لقحوا لقحوا راو عبارة صبيت الماء في عروقك,0
Ben Zohra Sboui,يدل على عدم نجاعة التلقيح,0
Sabri Ben Amor Toumi,Ti le 3ad moch 9alo w entoma zed liy ki ta3mel vaccin rak7 twali rajel l5ar9 w m3ed ydhourk chy ,1
Sadok Saidi,التلقيح ينفع وبرشا جربوه تنجم تدخل بيه للكارفور وعزيزة والبوسطة والبانكة وزادة متتنحالكش شهريتك ومرات تنجم تتجلط بونيس من عندهم,0
Hamdi Hamdi Hamdi Arem,لقحت ومعادش انلقح لو كان نموت,0
Amira Regayeg Trigui,كيفاش تباعد مع اكتظاظ الاقسام,0
Salma Ben Salem,و يطبق في الميترو و النقل العمومي و الا مش معنيين بيه ,0
Youssef Touati,مانيش ملقح,0
Abdelaziz Gharbi,هذا تمهيد لمنع الظاهر يوم 14,0
Rim Tounekti,والتلامذه في قاعة مرصوصين اش عملنا فيهم,0
كريم الدرناوي,يحضروا فيكم نفسانيا باش يقولولكم راو لازم جرعة أخرى متاع لقاح مكملة للقاح لي عملتوه,0
Bíílel Jlässi,كذب,1
Ri Adh,دمرتو صحة الناس,0
Amine Soltani,بجاه رابي منكن خايفين من الكورنا والين خايفين من التلقيح راب اصابر الشعب التونسي,0
Hafedh Chridi,Te haho 7akya far8a tal9e7,1
جيهان بوسعيد,والقسم حكة والطواول قراب لبعضهم اش عملنا فيهم ولااا لتلقيح الاطفال,0
محمد حمدان,الجماعة طلعو يلقحو بالخل يظهرلي ,0
Om Slimen,وفرونا التحاليل وبعد احكيو على التلقيح الله لا تباركلكم ضريتونا حسب الله ونعمة الوكيل,1
Hafedh Gaied Gaied,خربونا بالزرارق بالفارغ,0
Mariem Bahrini Jridi,لقحو للعباد و وهوما مكورنين خلي ينقرض الشعب التونسي ,0
Ma Nou,منيش ملقحة والحمد لله لا للتلقيح الاجبارى,0
Wa Daleji,ملا كذبة عملتوهالنا وتحبو صغرنا يلقاودوووييييو يبطى في الهبطى وربي لما نخربها على روسكم,0
Ftiti Nidhal,مانيش ملقح ,0
صوفية عبد الرزاق,جاب ربي ملقحين و استفحلت الكورونا هاو ظهر حكاية فارغة زيد الواحد حتى من مناعتو طاحت بالتلقيح,0
Raouf Sallem,مخططهم الى الفشل باذن الله,0
Zi Ed,برة نيك انت والتلقيح والبروتوكول الخراوي,0
Yakoub Haroun,منيش ملقحة,0
Camelia Ayahia Eps Harrath,قلتو لقحو باش مينتشرش الكورونا ونحو ااكمامة زنعيشو طبيعي معظم الناس لقحت وين ااوقاية,0
Zi Ed,مش حتقدر تغمض عينيك,0
Mohamed Bouderbela,برا يعطيكم وهف يلمكم,1
Ben Mbarek Agnieszka,WORLDLY LIE!,1
Sourour Ameur,لالاجبارية التلقيح لامعنى له من مرض الكورونا كي الملقح كي موش ملقح منافع شي,0
Hamza Chalbi,باهي,0
Boubaker Rekik,هذا اعتراف منكم بلغة اخرى التلقيح فاشل في تخفيض اعداد الاصابات merci dj fibelna bel formation ,0
Yesmina Yesmin,ياجماعة ارجعو البسو البافات يوميا راو لملقحين يمرضو وماتفيقوش بيهمتحية للي مش ملقحين احبكم فالله ,0
Fethi Meherzi,عباد ملقحة مرتين ومرضت انا تلقيح تحكي عليه حكاية فارغة,0
Manoucha Mannou,اي أنا ملقح ولا موش ملقحة بش نمرض يعني الدوزة الثالثة كي بيها كي بلاش مزلت حاشتي بش نكبر ولدي ونفرح بيه تحبو تقصفولنا شبابنا,0
Aziz Hn'c,Nik omou la lakaht,1
Bouthaina El Ouni,Ikeb sa3dkom ena mla97a wltawa latab3athli msg,1
Omar Taouali,مع التلقيح مايبقى حد صحيح,0
Trainer Fares Klahchi,هانا مع بعضنا حبي و كان فما حاجة توا تجي بطبيعتها ,0
Mohamed Zhani,تلقيح أشنهي واذا عندك شهوة حطها في عشاك واخطاكم مالدعايات الفارغة,0
Wissem Zarrouk,مانيش ملقّح,0
Chams Elamal,تي انا تلقيح تي هاي الكورونا معرسة بينا بي تلقيح بلا تلقيح كيف كيف,0
Màbrôùkà Äžžöüz Ben Abdallah,Ok bb ,1
Abde Sslam,Masiroukom lmawt w b2se lmasir,1
Samer Ben Ammar,حسبنا الله و نعم الوكيل فيكم.عند الله تجتمع الخصوم,1
سيف الدين الهمامي,معناها الفكسان كبيه كبلاش.,0
Linda Herzi,فعال!,1
Henda Haj Salah,التلقيح يا اولاد شحيبر ,0
May Ssen,مانيش_ملقح,0
فرحات فرشينة,وينه البروتوكول قسم فيه أربعين تلميذ,0
منتهى بن محمد,ت أعلنو الحجر الصحي يهديكم ربي راهم بداو يعديو في الدفوارات ,0
Dali Bouazizi,مع التلقيح زيد لقح كان ما متش زيد لقح لين تموت,0
Amel Halaouani,لا للتلقيح الإجباري,0
Nabil Jamai,هذا اعتراف منكم الي التلقيح حكايتو فارغه,0
رشاد عمر,تقصت الصبة عليهم,0
Omar Chihaoui,لا,0
Omar Sayahi,الأنليز أكثر عباد ملقحة في العالم المزمر عامل 3 جرعات و الكورونا رجعت و فتقتهم من بعضهم ملا تفاهات ,0
بن عبد الله,بالله شطر العباد قريب تقتلوها بالتلاقيح تقلي بروتوكول,0
Smiri Marwa,No ,1
Alîa Ben Othmen,Ena m lowel contre l vaccin w baaaed darna marjouni aaleha aamaltha w ndemt ndemt ndemt ,1
Elham Marrouchi,La9a7na w hana bch nmoutou ,1
James Bonde,لا لتلقيح دبر على روحك,0
Omar Dhawedi,Lweh la9hou mella kif howa maandouch effet,1
Chez Sony,قسم فيه 40 تلميذ بروتوكول صحي ماذا يا هذا,0
Ahmèd Hmæïdā,المتحورين الجدد و العدوى كثرت كان بالتلقيح اطباء العالم الكل قالوا هذا كان اللجنة ال ع ل م ي ة تقول العكس فكارن ,0
Bassem Bassem,الله لا تربحكم هلكتوها لعباد جربتو علينا جرائم الدنيا لكل باش تكملو تخدمو مصالحكم كيما تحبو حسبنا الله ونعم الوكيل,0
Lilia Baklouti,وسائل النقل الجماعي اكبر كارثة للعدوى,0
محمد حمد,على أي بروتوكول تحكو لباس,0
Güzel Mihrimah,تلقيح حكايه فرغا طلع و زيد ضرنا هل تلقيح ملي عملت مناعتي نقصت و لتو يدي توجع فيا ,0
Med Åmine,تي بر إمشي ن.انت و التلقيح,0
ÎchrÃf Mouhamed HélÀouï,ملقحتش و مش ملقحة و هاذي يلزمك تلقح بالسيف طبقوها علي رواحكم,0
Hamdi Ben Khalifa,nopasssanitaire,1
Mohamed Boubakri,bhi,1
عياري علاء,الله لا تربحكم هلكتوها لعباد جربتو علينا جرائم الدنيا لكل باش تكملو تخدمو مصالحكم كيما تحبو حسبنا الله ونعم الوكيل,0
Hayoufa Hdj,بربي بلعو فامكم علينا قالو غسل اليدين و الكمامه و تلقيح أيا أنا و لحقت اما ولادي لا الا يزي وين هازينا السخط في هالدوله,0
Amine Naouar,باقي نشوف كان فالملقحين يمرضو,0
Bouriga Sabrine,طبقوه في الحافلات والقطارات والمدارس والمعاهد الاعدادية والثانوية,0
Hamdouch Sayari,حسبنا الله ونعم الوكيل فاش تستناو تموت التلامذة لكل بش تحبسو,0
أحلام عمري,صاره أحنا بدينا أصلا حتى نواصلوا,0
Aref Medhioub,إجبارية ارتداء الكمامة مع خطية مالية للمخالف حل باش تنقص العدوى,0
Nhari Azza,حكاية فارغة التلقيح الواحد ولا مريض بالأمراض الكل,0
Naguii Besbes,Yezziw ml 7chw y3tikom 3sba.9alou tal9i77 ,1
Amel Amola,الله لا تربحكم كي التلقيح فعال علاش البروتوكول الصحي الله لاتربحكم,0
Sabri Espèrons,بربي سزيوو من الكذب على الناس,0
Mahmoud Boulati,لا يكفي,1
Sami Itoumi,هام جداواجب على كل شخص أخذ القاح وظهرت عليه اعراض جانبية ان يكتب ويتكلم فهذه أمانه يسأل عنها أمام الله ,0
Melek Ouni,بصحتكم حكمتو علينا بش نلقحو و هددتونا بخدمنا تو تربحو حسبي الله ونعم الوكيل فيكم,0
سونيا نصر,لا_لاجبارية_التلقيح لا_لاجبارية_جواز_التلقيح أولادنا_خط_أحمر,0
Ichràk Ismaïl,يا ذنوبي ,0
Maher Dû Sûd,مانيش ملقح,0
Aloui Miloud,من التلقيح متاع رقد اوووه هايج انحب نعمل واحد بجاه ربيي.راني معرس.و متروك.زوجتي نافس.,0
Zaineb Zaineb,هذا الكل تخويفنا بلس يفرضو ا علينا الجرعة الثالثة مزروبين علينا حسيبكم ربي,0
Best Dali,تكملوا تريقلونا على قاعدة هه,0
Zaineb Zaineb,البارح المغرب نحات جواز التلقيح,0
تونسطينية مريم,ضد_اجبارية_التلقيح_في_تونس_مناش_فئران_تجارب_يسقط_جواز_المهزلة,0
تونسطينية مريم,مانيش ملقحة وتضربولي على الطيارة,0
تونسطينية مريم,فيروس متحور البطالة و التهميش في تطور داخل تونس لا بد له من جُرعات.,0
Dorsaaf Hniid Driine,معادش 2متر ولا 1متر!رزي علاش الفساد ,0
FU RY,مانيش باش نلقح و سلملي على نظرية المليار الواحد متع سيادكم ,0
SO FI Ene,Sakkar lbled,1
Hassen Gharsalli,تقتلو في الناس قداش عدد الموتى بالسكتة الدماغية برو ,0
Tahri Anis,لا نلقحش ما نلقحش ما نلقحش بدني حر فيه,0
Mokawellet Youssef,Menech mla9hin Ya eouled lahram,1
Mohamed Chiro,حسبنا الله ونعم الوكيل فيكم,1
Ilhem Embarek,بالضبط كاينك حاضر,1
Dalenda Cherif,Chkoun sma3kom!Eness t7awess sans masque,1
Safa Sahli,تؤ تؤ التلقيح كخة,0
Sami Makni,تلقيح و شدان صف 5 ايام و بعد نقلي البس كمامة بربي لواه التلقيح من اصلو كيف هو فالصو ,0
Bentouati Maleek,هاو وجهي كان لقحت ,0
Karim Zouidi,مرضت بكرونا قريب انموت.قلت نمشي نلقح زادة قريب نموت بالسخانة ليلة مشومة تعدات عليا اش نعمل توة,0
White Night Couture,مع التلقيح توقف القلب موش الكورونا,0
Oumeyma Mahfoudh,واصل وحدك,1
محمد بن صالح,ضد التلقيح ناس تجلطت و ماتت و سكتات قلبية نلتزمو بالبافات و التباعد و ربي يسترنا و يحمينا,0
زوالي وحداني,مانيش ملكح,0
Aicha Aicha,لقح انت ولادنا لا,0
Kais Kahia,والله كي نبقى آخر واحد فالكرة الأرضيةمانيش ملقح ولاني ملقحها ,0
Abdouch Abdel,التلقيح ينفع وبرشا جربوه تنجم تدخل بيه للكارفور وعزيزة والبوسطة والبانكة وزادة متتنحالكش شهريتك ومرات تنجم تتجلط بونيس من عندهم,0
Ansi Jota,ناس فاقت بيكم يا دجالين,0
Mh Sinda,Karahtouna feha hal bled pffff 1 Ma3adch tay9 ro7o,1
Esthéticienne Samiha,يلي ما تحشموش يا كفار يا بيوعين,0
Frau Khammar,ماصحش لقحوا باش نرجعوا لحياتنا الطبيعية!,0
Juan Benz,يا وين باش تلقاو فعلكم,0
Juan Benz,زيدو العبو بارواح الناس يا عملاء والله باش تقوم عليكم ثورة حمرا ,0
Khemakhem  Najmeddine,ملّا لين تلقح ,0
Sarra Dridi,ما هلكتو العباد كان بالتلقيح اللي هذا مجلوط الله لا يربحكم لا_لإجبارية_التلقيح,0
محمد الأسعد,billehi thabtou rwehkom,1
آ' منة,Cc winkoum ma habetou chay finkoum w9ayet ,1
Kabil B'm,Lmyt w khsaret lekfan lweh tzar9ou l zboubna mela,1
Rami Kasdallah,تي مالا علاش تلقحو لزبوبنا تحشو فيه تلقيح تزرقولنا في الجفال كمشة طحانة,0
Hamdouche Mabrouki,Baro 3asba tekthbo a3la zebobna la97na w nktna covid zeda,1
Akrimi Mohamed,Covid-19 Tunisia mzlt sramna la97ouna feha,1
Ahmed Letaief,مالا علاش إلزامية التلقيحخلينا نحافظوا على بروتوكولكم الفاشل والدنيا حلوة ,0
Amber Rose,"Soual brabi,li yomrodh bel grippe l priode hedhi ya3ni covid automatiquement?",1
Fares Leila,منيش ملقحة وصغاري منيش ملقحتلهم مزلت حاجتي بروحي وبصغاري,0
فاطمة الميداسي,مريل ,0
Hamza Ch,مالا علاش المرج والتلقيح,0
Sarra Sarra,البروتوكول الصحي داءما و ابدا ,0
Ýaķïñ Ñn,Bilhi tl9ahom 40 whed fil class anou tbe3d mt3kom nhb n9ra am sahti 9bl kol chy ,1
Jou Jou,Mela 3leech nla97ouuuu pf bellahi saybouna nmotou chihemkom,1
Mahdi Essouri,4865اصابةيظهرلي لقحتولنا تيزانا,0
Soumaya Touati,1m ,1
Hamida Jabnoun,غلطوكم,1
Nour Kh,البسو البافات راهم لملقحين يمرضون منفيقوش بيهمتحية للي موش ملقحين,0
Abdesslem Saad,لقحو وواصلو وحدكم انا هااني هنا عندي في شكون نستنا,0
Wassim Mhamdi,يضهرلي لقحتولنا ماء ورد ,0
Ski LA,متحيلين,0
Walid Zayer,بان بالكاشف التلقيح كي به كي بلاش بل اتعس و اعراض اقوى سيناريو جديد,0
Ahmed Arfaoui,Eya Naceur shih ,1
Son Nia,tatbi9 ken 3dhamkom,1
Khaled BN,خسارتين في الشهر الفتيلة و المر,0
Lou Gm,Ma te7chmouch ya3ni t3adou fiha la7keya,1
Chawachi Mohamed,ايفاكس متخدمش تلقيح منغير تسجيل,0
Olfa Olfa,M fmmch protocole sihhi talkah ykoh w ya3tiss w mdid wijhou blch bavtte,1
Sadok Marmouch,الله لا تربحكم centre covid-19 في مستير ما عندهمش تحاليل.,0
Seif-Eddine Bougatef,Hahaha vous n'assumez pas vos publications effaces Covid-19 Tunisia,1
Gha Da,Chkon 3ndo lien brabi,1
Sa Sou Siwar,3lihaa ki la9ahna hmeni ha tal9iiih eli 3andou chwaya mana3a rzeeh fihaa brabii yeziw bl kedheb 3la la3bed,1
Nabil Aouididi,N'importe quoi ,1
Sabrine Chbeb,انت وحدك مع التلقيح.احنا ماناش معاه ,0
Rim Ben Achour,علاش ماعادش تهبطوا الاحصائيات تنسيو في العباد اللي الحالات قاعدة تزيد خاصة في المؤسسات التربوية!,0
Faiez Driss,بالله انا لقحت 29 اوت 2021 الأولى و الثانية لتو ما بعثولي و انا مانرجع كان مانستكمل عملية تلقيح,0
Faiez Driss,مانرجع خدمة كان مانستكمل عملية تلقيح,0
Ali Rjab,يزي من الكذب التلقيح أتعس من الكوفيد نفسه.الدول بدأت تفيق ع روحها وأنتم تبعوا في فرنسا ومافيات الدواء ,0
Bechir Seven,Anti couthib,1
محمد صالح جبالية,كيفاش مفماش صلاة الجمعة والقهاوي في المتشووات معبية بي العباد أكثر من صلاة الجمعة,0
Yaakin Bousseha,بلهي بطاقة لباس وقتها نستعملها وفين نجم ندوي بها,0
Ja Mel,bellehi amllt vacin coronavac we tawaa bathouli tazzizz phfizerrr normaaalll,1
Mohàméd Débbàbi,هـذا كل حديث فـارغالفـايدة تنجم تعطيني الـ page بعد مـا توفى كورونا ولا باش دورهـا فيروسات عامة ,0
Med Ali,chbikom me3ech tehabto me3edch corona ,1
Walid Zgh'onda,wfet l 9essa ,1
Rym Gharbi,Brabi ye5i famma 4e dose du vaccin?,1
Wajdi Barhoumi,لعنت الله عليكم والله ملى لقحت جونسن ونا نعاني,0
Wissem Ounaissi,Win najem nla9a7 tawa,1
Fatima Fk,Fama chay jdid?,1
Iheb Khemiri,Cc lik wa7cha,1
Adam Khalsi,ya admin choufli 7al rani positif fi zok juillet,1
Marwen Lafi,الله لا تربحكم أن شاء الله دمرتوا صحة العباد,1
Hanen Amara,Covid-19 Tunisia علاش ماكمش a jour fil page svp,0
Saber Sebri,Bilel Torkhani,1
Mohammed Amin Dhifet,Chbihom ltaw mabaathouli message li ena lakaht ,1
Akram Med,بربي جاوبوني شنية نوع التلقيح ليومجرعة برك أو جرعتين ,0
Hassen Soussi,بربي شكون عندو فكرة قداه وصل اليوم عدد الملقحين على المستوى الوطني,0
Nadra Nasri,بالشفاء,0
Med Amine Fekhiri,نتمنى السلامة والعافية للجميع.,0
Houssem Saadaoui,لقحت و نسيت مصورتش روحينورمال ,0
Issam Mahjoubi,O9som bellah tsawer Ahmed Zarrouki khir b1000 marra hhh,1
البحر المتوسط متوسط متوسط,طهورا بأذن الله بالشفاء ان شاء الله ,0
مدرب الكراتي,عاشت تونس حرة,0
مدرب الكراتي,كلنا قيس سعيد,0
Yacine Naffeti,Hadhe Mi ,1
فرح همامي,والله لا لقحت ,1
فرح همامي,خليني نكل راسي,0
Rayen Ezreal Ettaieb,جماعة جندوبة تابعين التلقيح ,0
Naceur Baouindi,لقحت و نسيت مصورتش روحينورمال ,0
Nouri Hamzawi,نحب نقيد كفاه نقيد,0
Malèk Garbouj,الجديد يمكن لأي تلميذ أو طالب بين 18-39 سنة أن يستظهر ببطاقة تعريف أو بطاقة طالب ليتم تلقيحه من الٱن إلى الساعة 19,0
Li Za,محلاه الانقالب,1
Madni Mustpha,2022جانفي وفيفري الصين,0
Наыв Веи Амог,برافو ,1
Shâ Ïma Ayéd,بربي لي فااتو اليوم المفتوح بمعتمديتووو وقتااه ينجم يلقح,0
Āmñä Hidøurì,فيه الشفاء ان شاء الله,1
Bouaziz Adel,ياخي ما فهمتكمش كيفاه تخدمو ووصلت الفءة العمرية بين 18/39 و الهو في فءة 40 ans+آلاف مسجلين و ما بعثوش ميساج.,0
Manel Mejri,Arwa Chorfi Nlaawej biin tsaawer u nqouul naal9aach aarwaa ,1
Issa Lh,الجماعة إلّي تسلفي وهي تلقّح.منظّمة الصحّة قرّرت باش تكون الجرعة الثّانية مفاتل,0
EL Hajji Kaiss,brabi kifech najem nbadel lmarkez ta3 tal9i7,1
Karim Benhmida,ان شا الله ربي يحفظنا من هاللوباء,1
Amy Riley,Fantastic!Get everyone covered x,1
Oumayma Djebali,Ranim Chorfi wink hh ,1
Rihab Trabelsi,ربي يحمي تونس,1
L'khemiri  Areej,Ahla khmais ,1
Žũ Ggĩ,عصبة ليكم و لتونسكم ,0
Fercheh Amor,برافووووووووووو ,0
Ahmed K'zr K'zr,بقبوق,1
Bouslimi Bilel,Li3amlo vaxin nharet l3id kifehh mawslni le msg w le chy 7ata 3asite moch 3amll lola ,1
Fathia Baccouche,Merci s il y'a le vaccin Spoutnik prire De me convoquer,1
Fathia Baccouche,A Quand la vaccination en Pharmacie ,1
Bn Mohamed Khelifi,3mtou haja kbira ma7soub ,1
Ghazouani Ghazouani,جرعة ثانية مفتول لي جماعة سلفي ههههههه,0
Med Hadi Klahchi,Aziz Sa,1
Olfa Jouini Jouini,bravo+,1
ڨلمامي نضال,ام مريم haw lici ne7s ,1
Djebbi Faouzi,بالشفاء ليكم واعان الله كل من ساهم في إنجاح هذه الحملة ,0
Ghaith Walid,"Hamida Louati 35 ans,azmathique",1
Adel BlJoudi,فيها الشفاء كوتش,0
Raafet Karoui,Oussema Ben Salah,1
Fawzia Bhira,بالشفاء لشباب تونس الله يحميكم,0    
Hayet Meddeb Guesmi,Flicitations bravooo باشفاء و العافية,0
Kahwla Mnari Mnari,Brabi eli m3ndou bita9a injem il9a7,1
Sihem Chazouani,بربي اليوم لقحوا ,1
Oumaima Mimou,Rode balkome nimha ,1
Elias Ennaceur,الف رحمة ونور عليه.,1
زغدودي بن رحيم,وأنا عمري 90 سنة وقتاش,0
Nimou Nimou,A savoir echniya effet te3ouu,1
Sinda Saoudi,Sa7a l vaccin ama belehi natl3ou l bavette ,1
Beji Chokri,Saha lik,1
علي علي,ناس غبية,0
Moufida Balti,Vbnnn.,1
Decorationstaff Echebba Elmahdya,شكون عندو فكرة كيفاش نجم نبدل مركز التلقيح مالصباح نطلب فاهم وما يعديش الرقم الاخضر,0
Khadija Mnijli,Ye3tihom esaha,1
Imen Ben Khelifa,علاش حاطين الشارة الحمراء,0
Mahjouba Yermani,تونس تنتصر تونس تعيش ,0
Assem Ben Mabrouk,lebled Jahha Yessine w Med Yathreb,1
Ahmed Jendoubi,Hhhhhhhh,1
Marwa,Ya wledi rakom mechin tla97ou makomch fi3es tetsawer,1
Missou Joudy,Brabbi illi ma la9houch dimanche brabi kif yabaathoulhom yab9a nafs etal9i7?,1
Latifa Mamibdira,إن شاء اللّه بالشّفاء و الصّحّة و العافية,0
مر يم,Heba Mohamed hhhhhh walla rana mchina la9a7na w3malna selfie ki jme3a ,1
Soumaya Soltani,bechfe,1
Hayet Gayes,Faite vous picure c'est pour la sant,1
Abdelkader Chaouach,فيه الشفاء انشالله,1
Hajer Mejri,برب رقم التسجيل,1
Mejri Asma,الحملة الثانية متاع التلقيح للي عمرهم من 18ل 39 وقتاش الي عندو فكرة يجاوبني,0
Madiha Ltaifi,بالله الب يعمل مزية يجوبني شنية الفرق مبين انواع التلقيح,0
Ayoub Ayadi,Aziz Ayadi la9a7et mela ,1
Sonia Lakhdar Affana,اللي مش مسجلة ومعندهاش بطاقة تعريف اش تعمل,0
Ilhem Lahouma,انا مسجله و انا حامل ماذا أفعل,0
Dädøùü RÏmõ,Weli mal97ch ymchy yl97,1
Imen Abdallah,بلاهي انا لقحت الجمعة الي فاتت الجرعة الاولى و تو عاودو بعثولي ميساج شنلقح الجرعى الاولى الجمعة الجاي مفهمت شيء,0
Fadia Tra,Aman ena aamalet vaccin wendemet zaama maysir chay baad deux ans,1
Bellahssen Farhat,الحمد لله باهية تونس تأنس.,0
Henda Skid,Bravo Jaychna,1
Mhiba Gares,A3LA NESBA SAYADA,1
Sahbi Hermi,ربي يحمي كل من ساهم في عملية التلقيح وشكرا لكم,1
Hela Lakhdhar,Bravo ,1
الزهراء فاطمة,ملا جرعة و مالا تلقيح اه لا من قالي واشبيك ,0
هبة الله الابي,We_are_all_with_Qais_Saeed,1
Abdarrazzak Mehrezz,Bravo,1
Najeh Guerbouj,رب يبارك فيكم,1
Kallel Abid Fatma,Bravo bravo bravo bravo,1
Sofiéne Ben Marzouk,ياخي رجعو التلامذة يقراو ,0
Azaza Rima,ربي مهاكم,1
Hassen Ben Azza,علاش موش الراجل يلقح للراجل و المرا تلقح للمرا,0
Bĕñť Ēst,Walah laa la9ahtha Ken dra chisir belk thotouli dwe faar nedri 3la denya,1
Khalid Munassar,Chaima Hammami ,1
Rafika Toumi BenAli,Bravooooooo Heroes health,1
Hizem Maissa,Lakin kalou hta ili mouche imsajil yinajim ilakah chokran liman saham fi italkih,1
Samia Hajji,الله المستعان أما ملاحظه حبيت نقولها علاش الممرضين موش لابسين les gants حمايه ليهم ولينا,0
Anis Zarrouk,يعطيكم الصحة نساء ورجال تونس وربي يكثر منكم الناس,0
Selma Jaballah,ربي يكون في عون الجيش الوطني,0
معتز الرزايقي,كانوا ناس طيبة,0
Sondes Bargaoui,تسلم اياديكم يا اسود بلادي,0
Akremi Ep Hemrit Afifa,Bravoooo,1
Thabet Hamoudat,Bravo bravo ,1
مبروكه صالح,ربنا يحفظك يا تونس من أيدي الفاسدين الحاقدين علي هذا الشعب العظيم,1
Bin Salem,لقحت البارح سبحت أندي سخنا ؤ مجمش نتحرك شنيا الحكيا,0
Mahdi Ch,Slm,1
Abdelkader Trifi,تونس الجميلة,0
Ibrahim Zaid,لا يوجد سوى آثار جانبية لهذا السم,0
Marianne Eberhard-Enderle,"Wird auch langsam Zeit,vorwrts zu machen",1
Fendri Raja,A1ربي يحفظ أولادنا وجودنا البواسل,1
Mariem BU,حتى العسكري يدق زرارق بطلت منيش ملقحه تي كلهم ستجيرات يا طبيب يا نقعد خير,0
نسرين دشراوي,التعليقات على الصور تبينلك قداشنا شعب متربي,0
Abdessalem Anane,تحياتي للجيش التونسي ابيض واخضر,0
Hamida Wiselati,وانا وقتاش ,0
Sayf Najjar,مناش مالقاح,0
Rahma Meliti,Mala moderna hhhhhh,1
Aymenn Ben Saïd,علاه كي لقحت عندي أربعة أيام ما جانيش الميساج متاع تأكيد التلقيح,0
فاطمة الزهراء الموحدة,تلقيح ضد تنفس الحرية ماء فيزيول,0
Farjallah Awatef,مش صحيح بداو 0800 مش 0700,0
Aïcha Gharbi,مبروك و ربي يهنيهم و يسعدهم,1
Nour Noor,برافو لكل من ساهم في هذهِالحملة برافو لجيش تونس العزيز ربي يحميهم ,0
Oumayma Saidi,ربي معاهم,1
Lina Bmz,nchallh rabi ma3akom,1
Æf Ïf,Mo Un imchy la9a7,1
Imed Manai,ياخي موش ممنوع التصوير الجيش.و ألا معادش ممنوع,0
Hamidi Far Ouk,ربي يحفظكم خوتنا تونس ,1
Slöûma Slöûma Ahmed,galo li la9e7 ymout ya5i batalet nfadlek ,1
Nina Eei,ان في مركز التلاقيح في ساعة 11 صباح لم يأخد أسمي من أجل تقيد أدخل بسبب عدم توفرهوم على الجرعة في قصبة مهدئة القنيطرة,0
Ghada Brahim,Ayouch علاش ممشيتش ,0
Nermine B'n,Jjj,1
Nermine B'n,Kk,1
Nermine B'n,J,1
Leila Torki,صحة وعافية اهل المستير ,0
Rahma Othmani,Bravo likom ou Allah yiberkilkom,1
Nour El Imen,ةانشالله بالشفاء و رفع الداء يا رب,1
Seif Mezzi,They want to kill u,1
Mourad Ben Fredj,C est pareil sur toutes les photos malheureusement ,1
بدري عبد اللطيف,الف شكر وتقدير واحترام لجيشنا الابي راية والوطن والامنين,0
